,id,text,time stamp
833,@CityofMonterey,"Our hearts are with everyone affected by the major earthquake that struck the Noto Peninsula, Japan on New Years Day. The epicenter is miles from our long time sister city Nanao. We are here for you, well do everything we can to help you through this tragedy.",2024-01-03
834,@maskedfools,"just now there were earthquakes in succession in noto in ishikawa and they were already the epicenter of the magnitude . earthquake earlier this afternoon, please pray for them, oh my god",2024-01-01
835,@CBSNews,"Cracked open streets, a damaged temple and collapsed buildings were seen in Noto, Japan, two days after a powerful earthquake struck. Noto is close to the epicenter of the quake, which killed at least people according to national media.",2024-01-03
836,@BEFIRSTupdates,"RYOKI Info After tweeting about providing supplies to the zone affected by the Noto earthquake on Jan. , RYOKI was seen visiting the evacuation shelters in Nanao city, Ishikawa prefecture about km from the epicenter to deliver the relief supplies himself! RYOKI",2024-01-05
837,@say_Q_meisai,"A huge earthquake occurred in the Noto region of Japan. Although I am about km away from the epicenter my parents home, I am safe.",2024-01-01
838,@eq_map2,--,2024-10-04
839,@girlie_mac,"I was back in my hometown near the epicenter a few months ago. And now, a large area of beautiful Noto is destroyed",2024-01-02
840,@HelenAnnSmith0,"Driving up the Noto Peninsula today, towards where the epicenter of the New Years Day earthquake was. The closer we get the more damage there is, land slides, collapsed roofs and huge fissures in the roads",2024-01-03
841,@denomel3891,"A survey by the Japanese Coast Guard of the seafloor in Toyama Bay, near the epicenter of the Noto Peninsula earthquake, revealed that part of the slope had collapsed to a depth of meters.",2024-01-25
842,@JRE_Super_Exp_E,--,2024-01-01
843,@S_Kgamesdao,"Switched to major tsunami warning. Please evacuate immediately. Information about the epicenter!! An earthquake occurred at around with its epicenter in the Noto region of Ishikawa Prefecture. The epicenter is very shallow, the magnitude of the earthquake is M.",2024-01-01
844,@PortalAnalitika,"Epicentar je bio kilometara jugoistocno od grada Sitija, u kojem zivi oko . stanovnika via",2024-10-07
845,@freenodofree,"Around on Saturday, January , there was an earthquake with a maximum seismic intensity of just over in Ishikawa Prefecture. The epicenter is in the Noto region of Ishikawa Prefecture, where the depth of the epicenter is about km, and the magnitude of the earthquake is",2024-01-06
846,@LarryRo71439723,"The adverse weather on the Noto peninsula continued to ______ survivors at the epicenter of the magnitude . quake that left more than , homeless and cut power to tens of thousands of residences and businesses.",2024-01-07
847,@_great_yota_,"Its been the start of a difficult year... If you are in the affected areas near the epicenter of the Noto Peninsula, please be careful and ensure your safety first.",2024-01-01
848,@saesaemadam1,"At around p.m. on January , a magnitude . earthquake occurred with its epicenter in the Noto region of Ishikawa Prefecture. At this time, we have not confirmed any impact of the earthquake on the Fukushima Daiichi and Daini Nuclear Power Plants and our main power system.",2024-01-01
849,@extrapolatemate,"An estimated . magnitude earthquake just struck Japan today. Epicenter Noto, Ishikawa Prefecture, depth very shallow and a Tsunami warning has been issued. Terrible start to the new year.",2024-01-01
850,@prizzaaaa,"Eita essa pessoa disse que houve um tsunami na cidade de Noto e as midias nao estao divulgando! Essa vila foi inundada e casas inteiras desapareceram... Emissoras estao entrando em contato com a pessoa do post, parece q foi numa dessas cidades q so vivem idosos e por isso",2024-01-02
851,@Nataly85416778,--,2024-01-01
852,@AbelTaiti,"EMERGENCY TSUNAMI WARNING in Japan. January , A tsunami warning has been issued. Please evacuate immediately. The epicenter of the earthquake was located in the Noto region of Ishikawa Prefecture at around . The depth of the epicenter is very shallow, and the",2024-01-01
853,@JRE_Super_Exp_E,--,2024-01-02
854,@purple_kiyo21,OhEarthquakescary...The room shook....The epicenter is the Noto Peninsula. I live in so far place but so scary. I hope everyone is safe...,2024-01-01
855,@lixi32730051,"BREAKING Noto earthquake again. At around on March , a .-magnitude earthquake occurred in the Noto area of Ishikawa Prefecture, Japan , with a maximum seismic intensity of and an epicenter depth of km.",2024-03-07
856,@karma_is_a_kat,"Noto Peninsula, the epicenter of last weeks devastating earthquake in Japan, is a beautiful place. I spent three weeks there in and met so many sweet people. Im so broken up about it.",2024-01-07
858,@RobS____,The powerful earthquake that rocked Ishikawa Prefecture on Monday may have shifted land in the Noto region near the epicenter up to . meters to the west.,2024-01-02
859,@melange82,Ishikawa the prefecture closest to the epicenter of the earthquake is where I went to for my summer JP language program back in the day... The profs arranged for us student all to go up to Noto peninsula for a trip too...,2024-01-01
860,@DottirGongu,"New updated land shift The powerful earthquake that rocked Ishikawa Prefecture on Monday caused crustal changes of up to meters in the Noto region near the epicenter. Japans Geospatial Information Authority, GSI, analyzed crustal movements before and after ...",2024-01-02
861,@MaqsoodAsi,"BreakingNews A strong earthquake has struck Ishikawa province in central Japan on Monday morning at . local time. No tsunami warning has been issued. The earthquake had a magnitude of ., the epicenter was on the Noto peninsula Warning of possible new earthquakes TV",2024-06-03
862,@koheinet608,"At around p.m. on January , there was an earthquake of intensity in Shiga Town, Ishikawa Prefecture. The epicenter was in the Noto region of Ishikawa Prefecture, and the depth of the epicenter was very shallow.The magnitude of the quake is estimated to be . on the",2024-01-01
863,@massao_mork,"After New Year earthquake in Noto, Ishikawa, the epicenter seem to be moving closer to Sado island, Niigata",2024-01-09
864,@SaylorTwiftArt,"Pretty big earthquake . hit noto, ishikawa prefecture. Felt it pretty good down here in nagoya, but were in no danger of tsunami. Tsunami warnings of up to m near the epicenter",2024-01-01
865,@TOPGUN_Aki,"To my foreign friends. There was a Noto earthquake on Jan st. I was at epicenter with my family. Fortunately, none of us were harmed, but unfortunately our house was broken and became uninhabitable.",2024-02-09
866,@chokopai17,"There is an earthquake tsunami warning with the epicenter in Noto, Ishikawa Prefecture. I think there will be aftershocks in the future. Take care, everyone. On the way home, etc. various things,transportation, etc. Please be careful on your way home. Please evacuate",2024-01-01
867,@feed_economy_jp,"An earthquake has struck Japan. The epicenter of the earthquake was in the Noto region of Ishikawa Prefecture, with a very shallow epicenter and an estimated magnitude of ..",2024-01-01
868,@Symbol_XYM_G,"To everyone overseas. At around on January , , an earthquake occurred with the epicenter on the Noto Peninsula in Ishikawa Prefecture, and shaking with a seismic intensity of and a magnitude of . was observed. NEMTUS take seriously the serious damage caused by",2024-01-02
869,@kiranjoshi235,"With audio Tsunami information January , The tsunami warning has been partially lifted. Information about the epicenter At around on the st, an earthquake occurred with its epicenter in the Noto region of Ishikawa Prefecture. Japon JapanEarthquake japan",2024-01-01
870,@HaydenSchiff,"from Matsunami, an area of Noto town maybe - miles from the epicenter",2024-01-01
871,@Write7Dave,"Tsunami warning issued after powerful earthquake strikes Japan An earthquake with a preliminary magnitude of . struck at about p.m. local time, with its epicenter on the Noto Peninsula, along the Sea of Japan, according to U.S. Geological Survey",2024-01-01
872,@tkhs1975,"The Noto Peninsula Earthquake of occurred with a magnitude of . and its epicenter was in the Noto Peninsula in Ishikawa Prefecture. Shiga Town, Hakui District experienced a seismic intensity of , four cities including Wajima City experienced a seismic intensity of , and",2024-01-01
873,@FujiiPonta,"In Nanao, Ishikawa Prefecture, Kishida told reporters on July that the central government was preparing to introduce a project involving a percent discount for visitors to the Noto area, the epicenter of the New Years Day disaster.",2024-07-01
874,@n_n0819,Attention Japanese Travelers A tsunami warning has been issued. Please evacuate now! Information on the epicenter Earthquake centered in the Noto region of Ishikawa Prefecture at approximately .,2024-01-01
875,@nthusharon,"Earthquake epicenter At around , an earthquake of magnitude . occurred in the Noto region of Ishikawa Prefecture. The depth of the epicenter was extremely shallow, reports of continuous aftershocks are emerging ...",2024-01-01
876,@emergencyinc2,Earthquake occurrence date and time January st around Epicenter name Ishikawa Prefecture Noto region depth very shallow magnitude M. Japan Earthquake live camera in IshikawaPrefecture,2024-01-01
877,@voshans,"Twee weekenden geleden kampte het schiereiland Noto in Japan met recordhoeveelheden regen. Overstromingen en aardverschuivingen waren het gevolg. Vooral in en rond de steden Wajima en Suzu, die eerder dit jaar - op Nieuwjaarsdag - waren getroffen door een zeer zware aardbeving.",2024-10-05
879,@asalmendez,"Estoy leyendo un articulo bien jugoso de lo geofisicos japoneses, la verdad no se andan con medias tintas cuando se trata de mecanismos formadores de sismos. En un ratito les comparto un resumen que podria dar pistas del origen del sismo . Mw en la peninsula de Noto. Japon.",2024-01-02
880,@Michael45231497,Japa - The powerful earthquake that rocked Ishikawa Prefecture on Monday caused crustal changes of up to meters in the Noto region near the epicenter.,2024-01-02
881,@oic_kanazawa,Were honestly happy to see that Ishikawa residents are starting to thank fanyu in English Noto Peninsula is in Ishikawa Prefecture.,2024-10-06
882,@NOELreports,"Deonation has been going on for hours now. Residents are being evacuated, traffic is blocked, and a state of emergency has been introduced, the head of the region said.",2024-07-07
883,@WIONews,"Gravitas Japan was jolted by a . magnitude earthquake on January st, , with its epicentre in the Noto region. The quake triggered fires, building collapses, and violent shaking of trains. Eyewitness videos captured the moment high waves hit Japans coast, raising fears Show more",2024-01-01
884,@ZaMtition,"JAPAN NEWS!!! Skip and Loafer Season will be streamed for free on YouTube to raise funds for victims of the Noto Earthquake in Japan It will only be for a limited time, from midnight in Japan on February , , to February ,",2024-02-03
885,@Yeager_tv,"Skip and Loafer S will be streamed for free on YouTube to raise funds for victims of the Noto Earthquake in Japan! It will only be for a limited time, from midnight in Japan on February , , to February , . hentai meme japan manga kawaii news otaku naruto",2024-02-03
886,@LatuffCartoons,--,2024-01-02
887,@UHN_Plus,"Nuevos datos de la Autoridad de Informacion Geoespacial de Japon muestran que aproximadamente kms de la costa norte de la peninsula de Noto se han desplazado mar adentro, exponiendo cerca de km de tierra previamente sumergida, tras el terremoto de magnitud . del de Show more",2024-01-30
888,@asalmendez,Que pensarian si les contara que en un equipo de geofisicos japoneses publico en la revista Scientific Reports un articulo en el que analizan el mecanismo que podria haber originado el sismo de .Mw que azoto hoy a Japon? El articulo se titula Episodic transient Show more,2024-01-02
889,@yama66730356,Replying to,2024-01-24
890,@Horizonnews07,"Japan Earthquake Death toll in massive earthquake rises to , water supply also disrupted at many places Noto Peninsula Earthquake Debris and broken roads have increased the challenges for rescue teams in search and rescue operations.",2024-01-06
891,@vaninaswchindt,"On February , , Emperor Naruhito, Empress Masako and Princess Aiko attended a briefing about the Noto Peninsula earthquake at the Imperial residence. They received information about the current situation in the affected areas from the Japan Meteorological Agency.",2024-02-09
892,@wni_jp,Replying to,2024-01-05
893,@Vestige_du_jour,AO Junior Single Champion Rei Sakamoto I will speak in Japanese. There was a big earthquake on new years day in Japan Noto. I think there are people who are still suffering. As a sportsman what I can do is to bring the bright news. I am happy to have won. Bravo,2024-01-27
894,@osaka_univ_e,News The Noto Peninsula Earthquake Info for Affected Students,2024-01-05
895,@Mybeef,Russian news reveals the damage of Noto earthquake Jan . Jpns gov banned use of drones. Hiding the destruction just like Maui Was this a DEW attack?,2024-06-13
896,@Anime,Leading manga creators partner for a charity auction for Noto and Taiwan earthquake relief!,2024-09-01
897,@NinWire,"Nintendo has donated million for Noto Peninsula Earthquake relief, while also offering free repairs",2024-01-16
898,@ActionIntell,"On January , Canon, Ricoh, and Toshiba Tec each issued announcements about the Noto Peninsula earthquakeCanon and Toshiba Tec to offer some help and Ricoh to report on the status of its operations in the region. earthquake News BusinessNews Trending",2024-01-05
899,@AniTrendz_News,"Back on January , an earthquake hit Japans Noto Peninsula, including Nanao City, the setting of Makoto Ojiros manga Insomniacs After School. As a form of support, an Insomniacs After School event will be held in Nanao City from May to June ! More",2024-04-18
900,@1959Somosomo,"Tadakazu Sado, a -year-old from the city of Hiroshima, has dedicated himself to volunteering in the wake of numerous natural disasters since the Great East Japan Earthquake. Noto earthquake Noto getting nowhere near enough support, says volunteer",2024-08-03
901,@calioops,Report Noto Peninsula Earthquake News Press Releases SECOND HARVEST Japan,2024-01-06
902,@NinWire,"ICYMI - Nintendo has donated million for Noto Peninsula Earthquake relief, while also offering free repairs",2024-01-18
903,@DeFimans,"web Stay up to date with the latest web news in Japan with our monthly recap! Japanese crypto projects raise funds for Noto earthquake victims, Bank of Japan and Government discuss CBDC, and more!",2024-02-14
904,@waseda_univ,Message From President Aiji Tanaka Concerning the Earthquake on the Noto Peninsula in January,2024-01-09
905,@cover_corp,Replying to,2024-01-05
906,@AstarNetwork,"The strongest earthquake in the area since , the Noto Peninsula earthquake on January , , recorded magnitude of . has caused significant damage and a tsunami. It was a cruel start of the year for the families living in the affected area . We Astar Foundation and Show more",2024-06-06
907,@okkey_wings,Replying to,2024-10-07
908,@mitui_mitubisi,Replying to,2024-01-07
909,@HagovNippon,Replying to,2024-10-06
910,@transitions0101,"SMILE-UP. news The proceeds from the video streams of the groups below will be donated to help the areas affected by the Noto Peninsula Earthquake. Period Amt ,, Hey! Say! JUMP Kis-My-Ft WEST. King Prince SixTONES Snow Man Travis Japan",2024-05-28
911,@CornubiaGeol,Complex dynamics of M . Noto Hanto earthquake in Japanthe long-lasting swarm and its immediate foreshocks via,2024-09-17
912,@KanazawaUniv_O,Presidents message as of th January Noto Peninsula Earthquake,2024-01-16
913,@peace_boat,Initial Response Report Ishikawa Noto Peninsula Earthquake Emergency Relief Underway We seek your continued cooperation to help us support those facing challenging conditions.,2024-01-06
914,@UNIV_TSUKUBA_EN,BiologyEnvironment The Noto Peninsula Earthquake A Long and Quiet Initial Rupture Leading to Multiplex Fault Ruptures with Different Geometries UniversityofTsukuba ResearchNews,2024-06-20
915,@chibiverseYT,Calling from Beneath Noto Earthquake Japan News Earthquake,2024-01-14
916,@tokyotech_en,Understanding the Mechanisms for Local Amplification of Tsunamis in Iida Bay Researchers uncover the unique mechanisms that resulted in severe tsunamis in Iida Bay caused by the Noto Peninsula Earthquake. The recent tsunamis in Iida Bay were l...,2024-06-03
917,@osaka_univ_e,News February Entrance Examination Entrance Examination Fee Waiver for Applicants Affected by the Noto Peninsula Earthquake,2024-01-22
918,@JCCU_Int,"In response to the Noto Peninsula Earthquake on January , the JCCU and its member co-ops launch Noto Peninsula Earthquake Relief Fund. Read more earthquakes coops",2024-01-10
919,@TheWatchers_,"Shallow M. earthquake hits off the coast of Noto Peninsula, site of destructive M. earthquake on January earthquake NotoPeninsula Japan",2024-01-09
920,@osaka_univ_e,"News Financial support for students who suffered damages due to Noto Peninsula earthquake beginning on January ,",2024-01-05
921,@15MinuteNews,Japans Noto earthquake thousands of survivors struggle as accusations of neglect grow news,2024-02-14
922,@chis2023,"LIVELatest Weather and Earthquake Information Friday, January , Reiwa Noto Peninsula Earthquake Information Weather News LiVE Evening",2024-01-06
923,@kyodo_english,"M. earthquake hits Noto area, central Japan KyodoNewsPlus",2024-06-03
924,@the_churchnews,"Missionaries and members of the Church of Jesus Christ have cleaned, served, delivered, donated and more in the month after Japans Noto Peninsula earthquake.",2024-02-03
925,@japantimes,"In the wake of the Noto Peninsula earthquake, funds raised via crowdfunding are helping earthquake victims take their first steps toward rebuilding.",2024-07-09
926,@The_Japan_News,Japans government is set to allocate trillion for recovery and reconstruction related to the Noto Peninsula Earthquake in its fiscal supplementary budget.,2024-01-10
927,@abcnews,Tsunami warnings issued in Japan following magnitude-. earthquake A tsunami of up to five metres high is believed to be reaching Noto in the Ishikawa Prefecture more than km west of Tokyo according to Japans Meteorological Agency.,2024-01-01
928,@Rika_eve,Replying to,2024-03-01
929,@kyodo_english,"Kyodo News Digest June , M. earthquake hits Noto area, central Japan Golf Yuka Saso wins nd U.S. Womens Open title Latest news summaries NewsDigest KyodoNewsPlus",2024-06-03
930,@japantimes,"Six months after the Noto Peninsula earthquake, many evacuation shelters continue to use portable squat toilets, the use of which causes significant stress for elderly evacuees.",2024-07-02
931,@iNews24,Japan Govt Retains Economic View Cautious About Noto Earthquake Impact - AFX,2024-01-25
932,@sciethesis,Complex dynamics of M . Noto Hanto earthquake in Japanthe long-lasting swarm and its immediate foreshocks - - A study published in the journal Earthquake Research Advances sheds light on the relationship between the magnitude . Noto Han,2024-09-17
933,@kyodo_english,"Kyodo News Digest Jan. , Kobe stands with Noto area on th anniversary of Great Hanshin Earthquake Japan allows quake-hit foreign trainees to work under relief steps Latest news summaries NewsDigest KyodoNewsPlus",2024-01-17
934,@jfa_en,Nadeshiko Japan Japan Womens National Team squad schedule - MSAD Cup Noto Peninsula Earthquake Re football,2024-06-14
935,@japantimes,"The Japanese government on Friday urged municipalities to have makeshift beds and partitions at disaster evacuation centers as soon as such centers are set up, based on lessons learned from the Jan. Noto Peninsula earthquake.",2024-06-29
936,@jfa_en,Ghana Womens National Team squad - MSAD Cup Noto Peninsula Earthquake Reconstruction Support Match G football,2024-07-11
937,@sbnews9434,"SoftBank Corp. and other Japan-based carriers provide the Disaster Message Board service as a way for people to post their whereabouts following a disaster. It went into operation after the Noto Peninsula Earthquake struck on January , . Details here.",2024-01-09
938,@kyodo_english,FEATURE Quake leaves deep scars on famed Noto sake brewers feature earthquake quake sake ishikawa noto KyodoNewsPlus,2024-01-24
939,@tokyotech_en,Message from Tokyo Tech community to people affected by Noto Peninsula Earthquake The Tokyo Tech community would like to offer its deepest condolences to all those affected by the powerful earthquake that struck the Noto Peninsula and other regions...,2024-01-04
940,@kgusler,"The Noto Peninsula earthquake A long, quiet initial rupture leading to multiplex fault ruptures -",2024-06-20
941,@KCremerie,Noto Peninsula Earthquake Disaster Relief Project - Shigeru Ban,2024-01-11
942,@RascalDNDBGS,The production committee for the Skip and Loafer TV anime series announced that it will stream the animes entire first season for free on the FullAnimeTV YouTube channel to raise funds for victims of the Noto Earthquake in Japan. SkipandLoafer,2024-02-03
943,@ChinaNewsVideo,"Japan Earthquake . Magnitude Earthquake strikes Japan, triggering tsunami warning WION SouthKoreaTechnology SouthKoreaBioTech SouthKorean Video Japan was jolted by a . magnitude earthquake on January st, , with its epicentre in the Noto...",2024-01-03
944,@Cecalli_Helper,HEPCO Japan operator of Shika nuclear power plant in quake-hit Ishikawa Prefecture says systems to supply electricity to the facility from outside sources remain partially unusable. Noto earthquake Go GreenNewDeal nonukes tech security,2024-01-02
945,@AstonPress,postgraduate student assists in Japans Noto earthquake recovery efforts Antoine Couecs work is part of a partnership between Aston University and Ehime University in Japan TeamAston,2024-09-13
946,@claimspages,". Billion Estimated Insured Losses in Japans Noto Peninsula Earthquake The Noto Peninsula Earthquake, a magnitude . seismic event off Honshus west coast, has resulted in estimated... Catastrophe Property Marine RiskManagement Claims",2024-01-05
947,@PatriotPointman,"Zero Noto Peninsula Earthquake Disaster Relief Charity Show Keep On Running Results February , PWMania BreakingNews Breaking Earthquake LatestNews DailyNews WeatherUpdate WeatherAlert NewsUpdate",2024-02-17
948,@buntobi_e,News Zebra donates to relief efforts for damage caused by the Noto Peninsula earthquake.,2024-01-20
949,@PatriotPointman,Quake-induced liquefaction hampers Noto reconstruction The Japan Times BreakingNews Breaking Earthquake,2024-02-17
950,@Timingisevery10,--,2024-04-26
951,@buntobi_e,News Nakabayashi to Provide Corrugated Cardboard Products for Noto Peninsula Earthquake Disaster Relief stationerylover stationeryaddict Bun,2024-01-13
952,@kyodo_english,Replying to,2024-06-03
953,@japantimes,"Six months after the Noto Peninsula earthquake, quake survivors transition from temporary housing to permanent ones has emerged as a key issue in the disaster recovery process.",2024-07-01
954,@donto99,"Figure skater Hanyu Yuzuru visits the city of Wajima in Ishikawa Prefecture half a year after the area was struck by the Noto Peninsula earthquake. Originally aired on news every. on July , YuzuruHanyu visits quake-hit central Japan",2024-07-26
955,@CGTNOfficial,Kishida says Noto earthquake designated emergency disaster,2024-01-19
956,@kyodo_english,Podcast English World Episode Noto earthquake Three Kyodo News reporters talk about the aftermath of the M. temblor. Japan KyodoNewsPlus,2024-01-31
957,@JapanToday,"Japan to expand FY budget reserves for earthquake aid Japan plans to expand its budget reserves for fiscal to support recovery from the Noto Peninsula earthquake, Finance Minister Shunichi Suzuki said on Tuesday.... japannews japantoday",2024-01-10
958,@airnewsalerts,"A study shows that the earthquake that struck Japans Noto Peninsula on January , has expanded the coastline in the area by up to meters. An investigative team led by Associate Professor Gotou Hideaki from Hiroshima Universitys graduate school studied the ground Show more",2024-01-06
959,@ArabNewsjp,The Japanese government plans to spend . billion yen from reserve funds under its fiscal budget on relief measures for areas hit by the Noto Peninsula earthquake on Jan. .,2024-04-23
960,@ArabNewsjp,The Japanese government decided Friday to spend . billion yen from fiscal reserve funds to support recovery efforts in areas battered by the Noto Peninsula earthquake in January.,2024-06-29
961,@thebias_news,Two epicenters led to Japans violent Noto earthquake on New Years Day,2024-08-27
962,@AI_Fukuzawa,Ishikawa Noto Peninsula Earthquake Landslides and Shortages in Wajima City,2024-01-04
963,@AI_Fukuzawa,Japanese Ancient Pit-House Survives Earthquake in Noto Town,2024-01-15
964,@The_Japan_News,"Japans budget for fiscal was set to include a reserve fund of million, but the government now plans to double that to trillion to provide help to the badly quake-hit Noto Peninsula region.",2024-01-11
965,@amisweetheart,Replying to,2024-10-05
966,@AI_Fukuzawa,Japans Noto Peninsula Earthquake in A Calm Summary of the Air Self-Defense Forces Relief Efforts,2024-01-03
967,@PatriotPointman,Japans Noto earthquake thousands of survivors struggle as accusations of neglect grow The Guardian BreakingNews Breaking Earthquake,2024-02-17
968,@news_tsc,"Japan House London Hosts Sake Masterclass to Support Noto Peninsula Recovery In a bid to raise awareness and support the recovery efforts for the earthquake-affected Noto Peninsula in Japan, Japan House London is organising a ...",2024-05-06
969,@physorg_com,Researchers discover dual epicenters in New Years Day Noto earthquake,2024-08-24
970,@The_NewsMill,"Over , people continue to live in evacuation centres three months after Noto earthquake - via",2024-04-02
971,@The_NewsMill,"Japan extends sympathy to those affected by Noto Earthquake, shares important points for consideration - via",2024-01-19
972,@business,LATEST At least people were killed and scores injured in a powerful earthquake that hit off the Noto Peninsula on Japans northwest coast,2024-01-02
973,@pgbiz,"Following the Noto Peninsula Earthquake on January , has donated million to the Japanese Red Cross Society in support of those affected.",2024-01-08
974,@ABC21WPTA,"On New Years Day, a . magnitude earthquake struck Japans Noto Peninsula, killing people while injuring and displacing thousands. On Sunday, the Allen County Public Library is hosting a charity concert in support of those affected. LEARN MORE",2024-06-23
975,@business,"At least six people were killed and others injured in a powerful earthquake that hit off the Noto Peninsula on Japans northwest coast, wrecking buildings, buckling roads and triggering fires Heres the latest",2024-01-02
976,@business,The death toll from a powerful earthquake that toppled buildings in the Noto Peninsula on Japans northwest coast rises to nearly as rescue workers search for survivors trapped under rubble,2024-01-02
977,@asalmendez,Increible !!! Los datos de GPS e interferometria arrojaron que en esta zona del noroeste de la peninsula de Noto en Japon la tierra se desplazo alrededor de m. Ahora las imagenes satelitales corroboran las observaciones y muestran que toda esta zona se levanto despues del Show more,2024-01-02
978,@kaga_oren,"This is the current frequency of earthquakes. help me. too scary. Its always been like this. Both my little sister and the dog are crying. Neither my parents nor I can sleep. what will happen to us? History Occurrence time January , , Epicenter Noto region, Show more",2024-01-02
979,@chibio,Replying to and,2024-10-06
980,@AneesReisu,"Volunteers of Humanity First are continuously engaged in serving mankind. Nowadays, during the severe coldsnowy season, is serving hot food with boiled eggs and tea to the Noto Peninsula Earthquake survivors .",2024-01-13
981,@mihaschw,"Stories with a happy ending are rare these days. Im someone who always value a woman who inspires me,specially when her story makes me go from tears to a smile in seconds. Glad to meet you, Noam Ben David ! A beautiful, brave and strong survivor of the Nova Festival, who lost Show more",2024-06-26
982,@michiokaku,"I appeared on to discuss the terrible earthquake that struck the Noto Peninsula of Ishikawa Prefecture, Japan today. Watch the video here now for free. earthquake japanearthquake",2024-01-02
983,@0iSakura,"Hoje idosa de anos foi resgatada depois de dias do terremoto, mortos, desaparecidos, mil pessoas em abrigos, os terremotos diminuiram a intensidade tremores secundarios pos grande tremor mas ainda persistem na aera, chuva de granizo, previsao de neve... Caos. Show more",2024-01-07
984,@Reuters,"A month on from a huge earthquake that struck Japans west coast, survivors are battling freezing and unsanitary conditions while tens of thousands of homes remain without running water in the isolated Noto peninsula",2024-01-31
985,@Reuters,"A month after a deadly earthquake struck Japans Noto peninsula, Yoshimi Tomita finally moved into a pet-friendly evacuation center after the local evacuation center in Suzu refused to let her stay with her pets, forcing her to sleep sitting up in a car",2024-02-01
986,@Reuters,"Yoshimi Tomita is one of thousands struggling to rebuild their lives after a devastating earthquake struck Japans Noto peninsula. After a month of sleeping in her car with her two cats, Tomita finally found a pet-friendly evacuation center",2024-02-01
987,@rfWV819bHJ10519,"Noto was hit by a huge earthquake in January . People were buried alive under crushed houses and no progress has been made in rescuing them. Survivors were unable to eat with the doors open through the winter in cold shelters. The Government says it will lend , yen",2024-05-05
988,@chematierra,LAMENTABLE Un mes despues del devastador terremoto que azoto la costa occidental de Japon los supervivientes luchan contra gelidas temperaturas y condiciones insalubres para decenas de miles de hogares que siguen sin agua corriente en la aislada peninsula de Noto. Show more,2024-02-01
989,@mrjeffu,"Breaking An elderly woman has been rescued from an collapsed house in Suzu City, hours after Mondays earthquake.",2024-01-06
990,@LudidiVelani,WATCH the moment rescuers extracted a survivor from the GeorgeBuildingCollapse . The survivor who worked as a tiler was under the rubble for more than hours. He is currently in hospital. workers remain unaccounted for. workers have so far been rescued,2024-05-11
991,@oic_kanazawa,Replying to,2024-10-05
992,@LudidiVelani,"Update Relief and jubilation swept through the crowdrescuers as the survivor, who had been trapped under the collapsed building for hours, was finally rescued and rushed to the hospital. A miracle GeorgeBuildingCollapse",2024-05-11
993,@LudidiVelani,"WATCH -year-old Gabriel Guambe, a survivor who was trapped under the rubble, expresses his gratitude to all the rescue personnel for their relentless efforts. Guambe is recovering well in the hospital, having remarkably sustained only minor injuries GeorgeBuildingCollapse",2024-05-12
994,@Karinda_J,"WATCH A video from miracle survivor Gabriel Gumba He survived hours beneath the rubble of the GeorgeBuildingCollapse He had his first meal in since Monday and is recovering well, remarkably from minor injuries. He could hear the drilling over days",2024-05-11
995,@biannagolodryga,"We are doing everything in our power to heal our community...I promise you that we will dance again. Says Ofir Amir, Oct th survivor and Producer of the Nova Music Festival Exhibit. Part of our conversation inside the healing room of the",2024-06-15
996,@UmutOnLoose,Learning that he survived the earthquake was so cool hes one of the only survivors in the Pizzaplex. I love him.,2024-01-18
997,@Newzroom405,"WATCH A video from miracle survivor Gabriel Gumba He survived hours beneath the rubble of the GeorgeBuildingCollapse He had his first meal in since Monday and is recovering well, remarkably from minor injuries. He could hear the drilling over days -",2024-05-11
998,@kyg_best,"Noam Ben David, Nova Festival Survivor, shares her story from October th.",2024-10-07
999,@Yama_to_Sima,Japans Noto earthquake thousands of survivors struggle as accusations of neglect grow,2024-02-15
1000,@9dante,Conditions deteriorate for survivors of Noto earthquake in Japan,2024-01-19
1001,@DKReactors,Noto Peninsula Earthquake Moment of the rescue of survivors!,2024-01-05
1002,@AndyVermaut,Andy Vermaut sharesJapan earthquake Rescuers race to find survivors after critical -hour survival window Rescuers in the Noto peninsula of Japan - where a . magnitude earthquake hit on New Years Day - are racing against time in their... Thank you.,2024-01-04
1003,@shocmasa29,Japans Noto earthquake thousands of survivors struggle as accusations of neglect grow - The Guardian,2024-07-06
1004,@ReutersAsia,"WATCH A month on from a huge earthquake that struck Japans west coast, survivors are battling freezing and unsanitary conditions while tens of thousands of homes remain without running water in the isolated Noto peninsula",2024-02-01
1005,@ShahriyarGourgi,"LOOK The major . magnitude earthquake that struck the Noto region in Ishikawa prefecture in Japan on Jan. , , has killed at least six people and left a trail of destruction. Fred Mery AFPTV AFP Read more",2024-01-03
1006,@jjwalsh,Informative and Helpful article by the founder of Social Innovation Japan and Robin Lewis about helping with the most recent earthquake in Japan How to help survivors of the Noto Peninsula Earthquake in Japan by,2024-01-06
1007,@WSWS_Updates,Conditions deteriorate for survivors of Noto earthquake in Japan,2024-01-19
1008,@MedicineGov,Effect of the Noto Peninsula earthquake on outpatient chemotherapy among cancer survivors in Japan a retrospective study CancerResearch,2024-08-13
1009,@bayareanizy,"Hi , Im tuning into wpvr here from . Id love to request BeonYourside by toHEROes on wpvr! Hope this charity song will help children who are survivors of the Noto earthquake. wpvrrequests Number_i IMP.",2024-05-10
